Company,Asset Name,Asset Tag,Serial,Model,Model No.,Category,Status,Checked Out To,Location,Default Location,Manufacturer
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-1,BT001,32E88862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-2,BT002,49E98862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-3,BT003,A9E48862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-4,BT004,7BE48862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-5,BT005,58E88862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-6,BT006,19CD7262,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-7,BT007,9F348962,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-8,BT008,A8348962,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-9,BT009,B6318962,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-10,BT010,D7E48862,CXSCAN BLE,BLE,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-11,BT011,1900CB2023090500014,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-12,BT012,1900CB2023090500011,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-13,BT013,1900CB2023090500022,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-14,BT014,1900CB2023090500006,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-15,BT015,1900CB2023090500003,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-16,BT016,1900CB2023090500009,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-17,BT017,1900DB2023052800003,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-18,BT018,1900CD2023090500005,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-19,BT019,2023081500008,EYOYO EY-029,EY-029,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-20,BT020,2023081500019,EYOYO EY-029,EY-029,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-21,BT021,1900CB202309500013,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-22,BT022,1900CB2023090500008,EYOYO EY-1900CB,EY-1900CB,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-23,BT023,VT6334BG2D25B01082,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-24,BT024,SM2621BG2D25D31456,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-25,BT025,SM2621BG2D26B01192,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-26,BT026,VT6334BG2D25E27288,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-27,BT027,SM2621BG2D25C09682,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-28,BT028,SM2621BG2D25D31451,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-29,BT029,SM2621BG2D26B01187,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-30,BT030,SM2621BG2D26B01211,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-31,BT031,SM2621BG2D26B01195,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-32,BT032,VT6334BG2D25B01109,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-33,BT033,SM2621BG2D25C09671,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-34,BT034,SM2621BG2D26B01205,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-35,BT035,SM2621BG2D26B01201,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-36,BT036,SM2621BG2D26B01204,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-37,BT037,SM2621BG2D26B01203,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-38,BT038,SM2621BG2D26B01198,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-39,BT039,SM2621BG2D26B01214,SUMICOR SM2621BG-2D,SM2621BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
3E WorldWide Sdn Bhd,BLUETOOTH SCANNER-40,BT040,VT6334BG2D25E27361,SUMICOR VT6334BG-2D,VT6334BG-2D,Bluetooth Scanner,Ready to Deploy Deployed,,,,
