asset_tag,serial,error
BT064,VT6334BG2D25B01087,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT065,SM2621BG2D25D31454,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT066,SM2621BG2D26B01202,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT067,SM2621BG2D26B01189,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT068,SM2621BG2D25C09681,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT069,VT6334BG2D25B01085,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT070,VT6334BG2D25E27369,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT071,VT6334BG2D25E27384,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT072,VT6334BG2D25E27295,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT073,VT6334BG2D25E27388,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT074,VT6334BG2D25E27383,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT075,VT6334BG2D25E27382,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT076,VT6334BG2D25E27390,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT077,VT6334BG2D25E27389,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT078,VT6334BG2D25B01096,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT079,VT6334BG2D25B01110,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT080,VT6334BG2D25B01098,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT081,VT6334BG2D25B01120,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT082,SM2621BG2D25D31450,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT083,SM2621BG2D26B01209,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT084,SM2621BG2D26B01207,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT085,VT6334BG2D25D07168,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT086,SM2621BG2D25D31453,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT087,SM2621BG2D25D31449,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT088,SM2621BG2D25D31448,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT089,SM2621BG2D25D31440,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
BT090,VT6334BG2D25E27283,"{""status"":""error"",""messages"":""Too many requests"",""payload"":null}"
